model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
mlp,roll3,20,300,17.49240322113037,49.20750427246094,70.26589965820312,0.0,79.8781188915718,150.90943908691406
mlp,roll3,21,315,17.864285469055176,50.27188873291016,71.12110900878906,0.0,77.65896286075659,148.87969970703125
mlp,roll3,22,330,17.526133918762206,49.28943634033203,70.47605895996094,0.0,79.49867770495574,150.26222229003906
mlp,roll3,23,345,17.94787883758545,50.530704498291016,71.39149475097656,0.0,77.57847533632287,149.0782012939453
mlp,roll3,24,360,17.573790740966796,49.39316177368164,70.63520050048828,0.0,79.37219730941703,150.1817626953125
mlp,roll3,25,375,18.034478187561035,50.75212097167969,71.7071533203125,0.0,77.22203058525928,148.8393096923828
mlp,roll3,26,390,17.66606197357178,49.67771530151367,70.94361877441406,0.0,79.11923651833965,150.7730255126953
mlp,roll3,27,405,18.05561752319336,50.82521438598633,71.82991027832031,0.0,77.21053236748304,149.47598266601562
mlp,roll3,28,420,17.689760398864745,49.792091369628906,71.00106048583984,0.0,78.99275612280097,150.2803497314453
mlp,roll3,29,435,18.11790771484375,51.06723403930664,71.97493743896484,0.0,77.10704840749683,149.5464324951172
mlp,roll3,30,450,17.716354179382325,49.808231353759766,71.22467041015625,0.0,78.78578820282857,149.91258239746094
mlp,roll3,31,465,18.14583110809326,51.11930847167969,72.17424774169922,0.0,76.80809474531448,148.77049255371094
mlp,roll3,32,480,17.695559310913087,49.778900146484375,71.13040924072266,0.0,78.7167988961711,150.31063842773438
mlp,roll3,33,495,18.19179515838623,51.274295806884766,72.22801208496094,0.0,76.40565712314591,148.7141571044922
mlp,roll3,34,510,17.696506690979003,49.77918243408203,71.05083465576172,0.0,78.67080602506611,150.34591674804688
mlp,roll3,35,525,18.245195960998537,51.44010925292969,72.34114837646484,0.0,76.44015177647465,148.52484130859375
mlp,roll3,36,540,17.743828773498535,49.99699020385742,71.28816223144531,0.0,78.63631137173738,149.8070068359375
mlp,roll3,37,555,18.104522895812988,51.03499221801758,72.02436828613281,0.0,77.0725537541681,148.9724578857422
mlp,roll3,38,570,17.72839946746826,49.923736572265625,71.2528076171875,0.0,78.7972864206048,150.5543975830078
mlp,roll3,39,585,18.25876693725586,51.47321701049805,72.52339935302734,0.0,76.19868920317352,148.35610961914062
mlp,roll3,40,600,17.788289070129395,50.1378059387207,71.6356201171875,0.0,78.75129354949982,150.35284423828125
mlp,roll3,41,615,18.194614601135253,51.28829956054688,72.39827728271484,0.0,76.61262504311833,148.46865844726562
mlp,roll3,42,630,17.759033012390137,50.061031341552734,71.42261505126953,0.0,78.7972864206048,150.50926208496094
mlp,roll3,43,645,18.277258491516115,51.51841354370117,72.56390380859375,0.0,75.81924801655744,147.49501037597656
mlp,roll3,44,660,17.766859436035155,50.03426742553711,71.27851867675781,0.0,78.76279176727607,150.59521484375
mlp,roll3,45,675,18.160341453552245,51.11803436279297,72.04996490478516,0.0,76.17569276762102,147.87493896484375
mlp,roll3,46,690,17.709460830688478,49.82433319091797,71.19756317138672,0.0,78.86627572726226,150.33604431152344
mlp,roll3,47,705,18.097690391540528,50.96319961547852,72.0086898803711,0.0,76.15269633206853,147.6361083984375
mlp,roll3,48,720,17.695421409606933,49.84049224853516,71.33112335205078,0.0,78.63631137173738,150.3588104248047
mlp,roll3,49,735,18.053780174255373,50.80674362182617,71.73123168945312,0.0,76.38266068759341,147.78329467773438
mlp,roll3,50,750,17.619367790222167,49.53808975219727,70.96739959716797,0.0,78.9237668161435,150.58837890625
mlp,roll3,51,765,18.024015808105467,50.71015548706055,71.6603012084961,0.0,76.10670346096356,147.16184997558594
mlp,roll3,52,780,17.65007438659668,49.73013687133789,70.91452026367188,0.0,78.86627572726226,150.01251220703125
mlp,roll3,53,795,18.15065288543701,51.1776123046875,71.81401062011719,0.0,75.15235138553524,146.53892517089844
mlp,roll3,54,810,17.56173915863037,49.39669799804688,70.60526275634766,0.0,78.87777394503853,150.18092346191406
mlp,roll3,55,825,18.034885597229003,50.81975936889648,71.41939544677734,0.0,75.7617569276762,147.19503784179688
mlp,roll3,56,840,17.546697998046874,49.33074188232422,70.43988800048828,0.0,78.60181671840864,150.48036193847656
mlp,roll3,57,855,18.062834358215333,50.9495849609375,71.36585998535156,0.0,75.43980682994136,146.7870330810547
mlp,roll3,58,870,17.543194389343263,49.42307662963867,70.33399963378906,0.0,78.37185236288376,149.785888671875
mlp,roll3,59,885,17.985492706298828,50.7564582824707,71.10785675048828,0.0,75.58928366103254,146.91632080078125
mlp,roll3,60,900,17.46751136779785,49.1253776550293,70.0235595703125,0.0,78.47533632286996,149.884033203125
mlp,roll3,61,915,18.013816833496094,50.81116485595703,71.0732650756836,0.0,75.32482465217892,147.1050262451172
mlp,roll3,62,930,17.454996490478514,49.03681564331055,69.84855651855469,0.0,78.19937909624008,150.3928680419922
mlp,roll3,63,945,17.94391212463379,50.5852165222168,70.77469635009766,0.0,75.43980682994136,147.24884033203125
mlp,roll3,64,960,17.471744537353516,49.12812423706055,69.8205795288086,0.0,77.8429343451765,149.21771240234375
mlp,roll3,65,975,17.942255973815918,50.61708450317383,70.69210052490234,0.0,75.30182821662642,147.72735595703125
mlp,roll3,66,990,17.502688598632812,49.23897552490234,69.90422821044922,0.0,77.68195929630906,149.3097381591797
mlp,roll3,67,1005,18.11081295013428,51.13201141357422,71.24993133544922,0.0,75.12935494998275,147.33676147460938
mlp,roll3,68,1020,17.562587356567384,49.350921630859375,70.15242767333984,0.0,77.31401632746923,148.80470275878906
mlp,roll3,69,1035,18.16570720672608,51.22018051147461,71.44544219970703,0.0,74.88789237668162,147.65887451171875
mlp,roll3,70,1050,17.612488746643066,49.403263092041016,70.23474884033203,0.0,77.62446820742784,149.75741577148438
mlp,roll3,71,1065,18.121324348449708,51.05405044555664,71.29901885986328,0.0,75.31332643440267,148.71478271484375
mlp,roll3,72,1080,17.60104465484619,49.452754974365234,70.21925354003906,0.0,77.31401632746923,148.96620178222656
mlp,roll3,73,1095,18.08027648925781,50.93035125732422,71.14500427246094,0.0,75.66977118546625,149.10952758789062
mlp,roll3,74,1110,17.614741134643555,49.43527603149414,70.4379653930664,0.0,77.4060020696792,149.123046875
mlp,roll3,75,1125,18.11268768310547,50.877967834472656,71.36553955078125,0.0,75.77325514545245,149.48678588867188
mlp,roll3,76,1140,17.606625747680663,49.34398651123047,70.41065216064453,0.0,77.7394503851903,149.80795288085938
mlp,roll3,77,1155,18.061430549621583,50.6329345703125,71.26006317138672,0.0,76.26767850983097,150.56808471679688
mlp,roll3,78,1170,17.621459770202637,49.24383544921875,70.52965545654297,0.0,77.80843969184777,150.9412384033203
mlp,roll3,79,1185,18.093049430847167,50.69731903076172,71.32251739501953,0.0,76.17569276762102,150.9026336669922
mlp,roll3,80,1200,17.66576976776123,49.37392425537109,70.6045150756836,0.0,77.93492008738644,151.50428771972656
mlp,roll3,81,1215,18.07203865051269,50.64030075073242,71.32476043701172,0.0,76.58962860756583,151.4481201171875
mlp,roll3,82,1230,17.628284072875978,49.31608200073242,70.56611633300781,0.0,78.30286305622629,151.7277069091797
mlp,roll3,83,1245,18.03419437408447,50.51286697387695,71.1270980834961,0.0,76.50914108313212,151.94500732421875
mlp,roll3,84,1260,17.605609703063966,49.26432418823242,70.32416534423828,0.0,78.44084166954121,152.7869873046875
mlp,roll3,85,1275,18.012490463256835,50.52548599243164,71.07984924316406,0.0,76.78509830976199,151.6078338623047
mlp,roll3,86,1290,17.589761161804198,49.2160530090332,70.32440948486328,0.0,78.47533632286996,152.55422973632812
mlp,roll3,87,1305,18.058468055725097,50.635135650634766,71.19483947753906,0.0,76.31367138093596,151.80841064453125
mlp,roll3,88,1320,17.566848945617675,49.0449447631836,70.1812973022461,0.0,78.9237668161435,154.11428833007812
mlp,roll3,89,1335,18.0440279006958,50.72635269165039,71.24742126464844,0.0,76.739105438657,151.38751220703125
mlp,roll3,90,1350,17.583877754211425,49.17996597290039,70.27095031738281,0.0,79.0042543405772,153.80335998535156
mlp,roll3,91,1365,18.106126403808595,50.93514251708984,71.47575378417969,0.0,76.5321375186846,151.3296661376953
mlp,roll3,92,1380,17.63635540008545,49.41690826416016,70.63348388671875,0.0,78.96975968724847,153.50050354003906
mlp,roll3,93,1395,18.13018341064453,51.073997497558594,71.75740814208984,0.0,76.70461078532827,151.03338623046875
mlp,roll3,94,1410,17.63700752258301,49.4719352722168,70.71814727783203,0.0,79.39519374496953,153.755615234375
mlp,roll3,95,1425,18.1957820892334,51.354583740234375,72.09774017333984,0.0,76.3251695987122,150.26840209960938
mlp,roll3,96,1440,17.615732192993164,49.42429733276367,70.6829605102539,0.0,79.57916522938945,154.4797821044922
mr_gru,roll0,1,15,24.378133392333982,63.336612701416016,327.268798828125,0.0,81.60244360902256,158.3644256591797
mr_gru,roll0,2,30,24.287961959838867,62.777225494384766,327.11529541015625,0.0,78.95911654135338,149.9412078857422
mr_gru,roll0,3,45,24.786627197265624,64.66619110107422,327.5199584960937,0.0,79.57001879699249,153.8409423828125
mr_gru,roll0,4,60,24.38282356262207,63.15818786621094,327.20880126953125,0.0,78.40695488721805,149.40762329101562
mr_gru,roll0,5,75,24.70047073364258,64.3862533569336,327.4192810058594,0.0,79.35855263157895,153.85409545898438
mr_gru,roll0,6,90,24.50162734985352,63.58026885986328,327.2456359863281,0.0,77.87828947368422,148.49392700195312
mr_gru,roll0,7,105,24.87552032470704,65.126708984375,327.6141967773437,0.0,79.640507518797,154.83721923828125
mr_gru,roll0,8,120,24.60702018737793,63.859375,327.2926330566406,0.0,77.79605263157895,148.46392822265625
mr_gru,roll0,9,135,24.83034286499024,64.94975280761719,327.5375366210937,0.0,80.12218045112782,155.61819458007812
mr_gru,roll0,10,150,24.61492004394531,63.762020111083984,327.2379455566406,0.0,77.33787593984962,147.14320373535156
mr_gru,roll0,11,165,24.79408988952637,64.53304290771484,327.43914794921875,0.0,78.85338345864662,152.17300415039062
mr_gru,roll0,12,180,24.55247459411621,63.71459579467773,327.20233154296875,0.0,77.63157894736842,147.9108123779297
mr_gru,roll0,13,195,24.80186958312988,64.62510681152344,327.36871337890625,0.0,78.64191729323309,151.02447509765625
mr_gru,roll0,14,210,24.66669120788574,64.31703186035156,327.28472900390625,0.0,78.52443609022556,150.66299438476562
mr_gru,roll0,15,225,24.98247718811035,65.55030822753906,327.55010986328125,0.0,79.74624060150376,155.7738800048828
mr_gru,roll0,16,240,24.709562301635746,64.5626220703125,327.3244323730469,0.0,79.22932330827066,152.76251220703125
mr_gru,roll0,17,255,24.875156021118165,64.99639892578125,327.3773498535156,0.0,78.7359022556391,152.27308654785156
mr_gru,roll0,18,270,24.651251983642577,64.3670883178711,327.2287292480469,0.0,78.77114661654136,151.4705352783203
mr_gru,roll0,19,285,24.960916900634764,65.27665710449219,327.3773803710937,0.0,78.63016917293233,152.60488891601562
mr_gru,roll0,20,300,24.58162612915039,63.77497863769531,327.0248107910156,0.0,76.86795112781954,146.23837280273438
mr_gru,roll0,21,315,24.8298152923584,65.31500244140625,327.3953857421875,0.0,80.6390977443609,158.52267456054688
mr_gru,roll0,22,330,24.423717880249026,63.58556365966797,326.9595031738281,0.0,77.93703007518798,149.04425048828125
mr_gru,roll0,23,345,24.75859718322754,65.10208892822266,327.3257141113281,0.0,80.33364661654136,157.20103454589844
mr_gru,roll0,24,360,24.50626602172852,64.11135864257812,327.0206604003906,0.0,78.52443609022556,150.8040313720703
mr_gru,roll0,25,375,24.76086959838868,65.3779067993164,327.25421142578125,0.0,80.78007518796993,159.04835510253906
mr_gru,roll0,26,390,24.541433334350582,64.39356994628906,327.04718017578125,0.0,78.86513157894737,152.90830993652344
mr_gru,roll0,27,405,24.814128494262697,65.37738800048828,327.21832275390625,0.0,79.55827067669173,155.33692932128906
mr_gru,roll0,28,420,24.4507438659668,63.96852111816406,326.9613952636719,0.0,78.97086466165413,152.6433868408203
mr_gru,roll0,29,435,24.67162132263184,64.97955322265625,327.1343994140625,0.0,80.3218984962406,157.42539978027344
mr_gru,roll0,30,450,24.38396873474121,63.4213752746582,326.8681640625,0.0,77.66682330827066,147.86624145507812
mr_gru,roll0,31,465,24.67653121948242,64.95817565917969,327.1550598144531,0.0,79.9577067669173,155.95970153808594
mr_gru,roll0,32,480,24.40007400512696,63.80452728271485,326.9986267089844,0.0,79.3703007518797,153.5257568359375
mr_gru,roll0,33,495,24.756921005249023,65.33538818359375,327.3302307128906,0.0,80.21616541353383,157.21792602539062
mr_gru,roll0,34,510,24.31996841430664,63.31673812866211,326.9233703613281,0.0,77.84304511278195,148.50326538085938
mr_gru,roll0,35,525,24.72586669921875,65.13916015625,327.2734680175781,0.0,79.84022556390977,155.19293212890625
mr_gru,roll0,36,540,24.33290672302246,63.39908981323242,326.970947265625,0.0,78.54793233082707,150.573974609375
mr_gru,roll0,37,555,24.597830963134765,64.67927551269531,327.1971740722656,0.0,80.43937969924812,156.945068359375
mr_gru,roll0,38,570,24.36324348449707,63.32022476196289,327.03759765625,0.0,77.73731203007519,147.35833740234375
mr_gru,roll0,39,585,24.57900924682617,64.68788146972656,327.2245788574219,0.0,80.74483082706767,157.7283935546875
mr_gru,roll0,40,600,24.35555419921875,63.40489196777344,327.08721923828125,0.0,78.00751879699249,148.91722106933594
mr_gru,roll0,41,615,24.571682739257813,64.53333282470703,327.2402038574219,0.0,79.94595864661655,155.88197326660156
mr_gru,roll0,42,630,24.282675552368165,63.23069763183594,327.049072265625,0.0,78.7124060150376,151.0766143798828
mr_gru,roll0,43,645,24.66848831176758,64.92528533935547,327.3713073730469,0.0,80.05169172932331,155.59751892089844
mr_gru,roll0,44,660,24.312635040283205,63.27412796020508,327.1109313964844,0.0,78.7828947368421,150.89682006835938
mr_gru,roll0,45,675,24.79236221313477,65.13771057128906,327.489501953125,0.0,78.59492481203007,152.4478302001953
mr_gru,roll0,46,690,24.427688217163087,63.63995742797852,327.23291015625,0.0,78.00751879699249,149.72547912597656
mr_gru,roll0,47,705,24.79696578979492,65.40105438232422,327.5303039550781,0.0,79.93421052631578,156.74896240234375
mr_gru,roll0,48,720,24.47018241882324,63.9068603515625,327.3241577148437,0.0,78.65366541353383,152.9691619873047
mr_gru,roll0,49,735,24.736821746826173,65.1815185546875,327.5367736816406,0.0,80.2984022556391,159.30320739746094
mr_gru,roll0,50,750,24.51632461547852,63.83701705932617,327.2779235839844,0.0,76.93843984962406,148.0194091796875
mr_gru,roll0,51,765,24.731633377075195,64.82077026367188,327.3436889648437,0.0,77.94877819548873,151.82693481445312
mr_gru,roll0,52,780,24.4824634552002,63.685546875,327.15802001953125,0.0,76.79746240601504,147.21871948242188
mr_gru,roll0,53,795,24.86604537963867,65.42556762695312,327.48358154296875,0.0,78.00751879699249,152.70802307128906
mr_gru,roll0,54,810,24.634606552124023,64.4306411743164,327.34637451171875,0.0,77.05592105263158,148.73297119140625
mr_gru,roll0,55,825,25.00409393310547,65.76215362548828,327.55328369140625,0.0,77.11466165413535,150.60861206054688
mr_gru,roll0,56,840,24.655619430542,64.58744812011719,327.3275451660156,0.0,77.37312030075188,149.9438018798828
mr_gru,roll0,57,855,24.95870780944824,65.82037353515625,327.5605163574219,0.0,78.078007518797,152.9183807373047
mr_gru,roll0,58,870,24.67773666381836,64.88107299804688,327.40997314453125,0.0,77.57283834586465,151.15771484375
mr_gru,roll0,59,885,24.874904251098634,65.76244354248047,327.48004150390625,0.0,78.74765037593986,155.0741729736328
mr_gru,roll0,60,900,24.70770835876465,64.78564453125,327.397705078125,0.0,76.37453007518798,146.99192810058594
mr_gru,roll0,61,915,24.796931076049805,65.47572326660156,327.3546142578125,0.0,78.34821428571429,153.58030700683594
mr_gru,roll0,62,930,24.613658905029297,64.75920104980469,327.25018310546875,0.0,77.43186090225564,150.7395477294922
mr_gru,roll0,63,945,24.89332695007324,65.48416137695312,327.398193359375,0.0,77.56109022556392,150.73941040039062
mr_gru,roll0,64,960,24.6429084777832,64.57366180419922,327.2704467773437,0.0,76.37453007518798,146.67880249023438
mr_gru,roll0,65,975,24.87632484436035,65.46217346191406,327.41607666015625,0.0,77.38486842105263,150.64581298828125
mr_gru,roll0,66,990,24.69822578430176,64.69644927978516,327.3724365234375,0.0,76.609492481203,147.758544921875
mr_gru,roll0,67,1005,25.04662742614746,66.3568115234375,327.7229919433594,0.0,78.64191729323309,154.35302734375
mr_gru,roll0,68,1020,24.734115600585938,64.79757690429688,327.389404296875,0.0,76.5625,148.02810668945312
mr_gru,roll0,69,1035,24.916257858276367,65.8041000366211,327.4967346191406,0.0,78.31296992481202,153.8083038330078
mr_gru,roll0,70,1050,24.68704719543457,64.81661224365234,327.3385009765625,0.0,77.18515037593986,149.11923217773438
mr_gru,roll0,71,1065,24.962306594848634,65.86543273925781,327.5392761230469,0.0,77.66682330827066,152.0856170654297
mr_gru,roll0,72,1080,24.637919998168947,64.48936462402344,327.2667236328125,0.0,76.09257518796993,147.1583709716797
mr_gru,roll0,73,1095,24.912251663208007,65.45747375488281,327.4700927734375,0.0,77.1968984962406,151.5214080810547
mr_gru,roll0,74,1110,24.74296722412109,64.84818267822266,327.34722900390625,0.0,75.74013157894737,146.87347412109375
mr_gru,roll0,75,1125,25.02618446350097,65.99352264404297,327.59832763671875,0.0,77.61983082706767,153.60865783691406
mr_gru,roll0,76,1140,24.81407966613769,65.13201904296875,327.448974609375,0.0,76.43327067669173,150.1444549560547
mr_gru,roll0,77,1155,25.08940277099609,66.28739166259766,327.6865539550781,0.0,78.06625939849624,156.40533447265625
mr_gru,roll0,78,1170,24.99758491516113,65.74373626708984,327.6684875488281,0.0,76.42152255639097,150.10447692871094
mr_gru,roll0,79,1185,25.27008819580078,66.62933349609375,327.8680419921875,0.0,76.39802631578947,151.57769775390625
mr_gru,roll0,80,1200,25.01341552734375,65.57929992675781,327.6300048828125,0.0,75.56390977443608,148.900390625
mr_gru,roll0,81,1215,25.316607666015624,66.61436462402344,327.8672790527344,0.0,75.43468045112782,149.68641662597656
mr_gru,roll0,82,1230,25.169550323486327,66.35797882080078,327.8034362792969,0.0,76.49201127819549,152.0376434326172
mr_gru,roll0,83,1245,25.349385070800786,66.99478912353516,327.9005126953125,0.0,76.5390037593985,153.69667053222656
mr_gru,roll0,84,1260,24.875715255737305,65.4375,324.72344970703125,0.0,75.2702067669173,148.80287170410156
mr_gru,roll0,85,1275,25.162522506713863,66.44865417480469,324.9206237792969,0.0,75.56390977443608,150.90309143066406
mr_gru,roll0,86,1290,24.98421745300293,65.61138916015625,324.7264099121094,0.0,74.15413533834587,146.21286010742188
mr_gru,roll0,87,1305,25.27662887573242,66.91596984863281,325.0638122558594,0.0,75.6578947368421,151.71986389160156
mr_gru,roll0,88,1320,24.9751880645752,65.65824890136719,324.7883605957031,0.0,74.83552631578947,147.17977905273438
mr_gru,roll0,89,1335,25.251728057861328,66.73291015625,325.0591735839844,0.0,75.55216165413535,150.84422302246094
mr_gru,roll0,90,1350,25.133550262451173,66.59175872802734,325.0403747558594,0.0,76.40977443609023,152.5729522705078
mr_gru,roll0,91,1365,25.33646240234375,67.04022979736328,325.116943359375,0.0,75.25845864661655,150.5446319580078
mr_gru,roll0,92,1380,25.14296836853028,66.51207733154297,324.9583435058594,0.0,75.85761278195488,150.7887725830078
mr_gru,roll0,93,1395,25.470967483520507,67.60154724121094,325.2601013183594,0.0,75.69313909774436,152.03952026367188
mr_gru,roll0,94,1410,25.17895851135254,66.53573608398438,325.052978515625,0.0,75.5874060150376,149.9928741455078
mr_gru,roll0,95,1425,25.61079139709473,68.04793548583984,325.52276611328125,0.0,75.35244360902256,152.35214233398438
mr_gru,roll0,96,1440,25.26601791381836,66.6561508178711,325.3078308105469,0.0,74.45958646616542,147.96519470214844
mr_gru,roll1,1,15,41.21251907348633,95.11919403076172,670.8618774414062,0.0,82.59758364312268,161.9417266845703
mr_gru,roll1,2,30,41.34033050537109,95.72540283203124,670.960205078125,0.0,82.35362453531599,162.752197265625
mr_gru,roll1,3,45,41.3921760559082,96.05601501464844,671.0233764648438,0.0,81.70306691449815,160.63986206054688
mr_gru,roll1,4,60,41.4529167175293,96.28646087646484,671.0894775390625,0.0,81.33131970260223,159.46493530273438
mr_gru,roll1,5,75,41.451497650146486,96.264404296875,671.1073608398438,0.0,81.33131970260223,159.52850341796875
mr_gru,roll1,6,90,41.572007751464845,96.7212371826172,671.1341552734375,0.0,81.26161710037175,161.3247528076172
mr_gru,roll1,7,105,41.542571258544925,96.60693359375,671.1966552734375,0.0,81.0525092936803,159.503662109375
mr_gru,roll1,8,120,41.51860122680664,96.64541625976562,671.1904296875,0.0,81.15706319702602,159.66986083984375
mr_gru,roll1,9,135,41.500247955322266,96.4207000732422,671.2001342773438,0.0,81.35455390334573,159.4716339111328
mr_gru,roll1,10,150,41.50235748291016,96.60546875,671.1195068359375,0.0,81.0292750929368,159.2759552001953
mr_gru,roll1,11,165,41.49889068603515,96.4895477294922,671.144287109375,0.0,80.66914498141264,157.5159912109375
mr_gru,roll1,12,180,41.55574722290039,96.63197326660156,671.1592407226562,0.0,81.37778810408922,161.06651306152344
mr_gru,roll1,13,195,41.57502059936523,96.78478240966795,671.1947631835938,0.0,80.51812267657994,156.9694061279297
mr_gru,roll1,14,210,41.61696395874024,96.85364532470705,671.1557006835938,0.0,81.18029739776952,161.792724609375
mr_gru,roll1,15,225,41.58129501342773,96.7369384765625,671.1171875,0.0,80.75046468401487,159.10934448242188
mr_gru,roll1,16,240,41.73889923095703,97.1243896484375,671.17626953125,0.0,81.13382899628253,162.62994384765625
mr_gru,roll1,17,255,41.57730255126953,96.7865982055664,671.1450805664062,0.0,80.25092936802974,156.85606384277344
mr_gru,roll1,18,270,41.617453002929686,96.85674285888672,671.1376342773438,0.0,81.13382899628253,161.5450439453125
mr_gru,roll1,19,285,41.51288681030273,96.61870574951172,671.130615234375,0.0,80.54135687732342,156.73731994628906
mr_gru,roll1,20,300,41.58784561157226,96.9644546508789,671.1522827148438,0.0,80.14637546468401,156.96072387695312
mr_gru,roll1,21,315,41.54933013916016,96.6152801513672,671.0868530273438,0.0,80.84340148698885,159.61212158203125
mr_gru,roll1,22,330,41.51856536865235,96.52345275878906,671.086669921875,0.0,81.0525092936803,159.66525268554688
mr_gru,roll1,23,345,41.51504135131836,96.56974029541016,671.0846557617188,0.0,80.70399628252788,158.6548614501953
mr_gru,roll1,24,360,41.60154647827149,96.82177734375,671.1329345703125,0.0,80.4135687732342,160.0782928466797
mr_gru,roll1,25,375,41.570211791992186,96.68812561035156,671.1636352539062,0.0,80.66914498141264,159.68092346191406
mr_gru,roll1,26,390,41.705134582519534,97.21601104736328,671.2017211914062,0.0,80.76208178438662,161.30233764648438
mr_gru,roll1,27,405,41.56918716430664,96.83047485351562,671.1705322265625,0.0,80.47165427509294,157.82943725585938
mr_gru,roll1,28,420,41.63662796020508,96.97042083740234,671.1854858398438,0.0,81.00604089219331,161.0210418701172
mr_gru,roll1,29,435,41.558023834228514,96.62877655029295,671.1686401367188,0.0,80.57620817843866,158.63519287109375
mr_gru,roll1,30,450,41.54443435668945,96.74420928955078,671.1594848632812,0.0,80.14637546468401,156.54681396484375
mr_gru,roll1,31,465,41.56666030883789,96.74201965332033,671.1714477539062,0.0,80.37871747211895,157.99452209472656
mr_gru,roll1,32,480,41.67302780151367,97.0842742919922,671.1729125976562,0.0,81.29646840148699,162.8040008544922
mr_gru,roll1,33,495,41.638430786132815,97.05230712890624,671.1550903320312,0.0,80.48327137546468,159.1664276123047
mr_gru,roll1,34,510,41.60505065917969,96.93264770507812,671.1517333984375,0.0,80.40195167286245,159.26138305664062
mr_gru,roll1,35,525,41.592430114746094,96.98422241210938,671.1105346679688,0.0,80.18122676579925,158.6294403076172
mr_gru,roll1,36,540,41.57476654052734,96.78369140625,671.1121826171875,0.0,80.91310408921933,160.53778076171875
mr_gru,roll1,37,555,41.560448455810544,96.76809692382812,671.1008911132812,0.0,80.69237918215613,159.28062438964844
mr_gru,roll1,38,570,41.62231674194336,97.13741302490234,671.1404418945312,0.0,80.15799256505576,157.4949493408203
mr_gru,roll1,39,585,41.60654602050781,96.86711120605467,671.1694946289062,0.0,80.68076208178438,159.39418029785156
mr_gru,roll1,40,600,41.64369812011719,97.16031646728516,671.2066650390625,0.0,80.44842007434944,158.85218811035156
mr_gru,roll1,41,615,41.55278396606445,96.7772445678711,671.1685180664062,0.0,80.68076208178438,158.91455078125
mr_gru,roll1,42,630,41.596458435058594,96.86223602294922,671.2117309570312,0.0,80.94795539033457,161.6547088623047
mr_gru,roll1,43,645,41.62018737792969,97.11640167236328,671.2037963867188,0.0,80.66914498141264,159.37168884277344
mr_gru,roll1,44,660,41.60403289794922,96.9487762451172,671.1920776367188,0.0,81.11059479553904,160.7812042236328
mr_gru,roll1,45,675,41.70815887451172,97.56242370605467,671.204345703125,0.0,80.25092936802974,158.32281494140625
mr_gru,roll1,46,690,41.688673400878905,97.3377456665039,671.2330322265625,0.0,80.64591078066915,160.13644409179688
mr_gru,roll1,47,705,41.8400375366211,97.76388549804688,671.31201171875,0.0,80.48327137546468,160.0419921875
mr_gru,roll1,48,720,41.76178817749023,97.51954650878906,671.2994995117188,0.0,80.94795539033457,163.08230590820312
mr_gru,roll1,49,735,42.09377746582031,98.26026916503906,672.7631225585938,0.0,80.66914498141264,160.95062255859375
mr_gru,roll1,50,750,41.98745269775391,98.1270751953125,672.73193359375,0.0,80.44842007434944,159.84510803222656
mr_gru,roll1,51,765,41.97938613891601,98.05935668945312,672.7283325195312,0.0,79.85594795539033,156.80538940429688
mr_gru,roll1,52,780,41.98777236938477,98.09056091308594,672.7447509765625,0.0,80.0185873605948,158.01205444335938
mr_gru,roll1,53,795,41.998785400390624,98.2084732055664,672.7657470703125,0.0,79.96050185873605,157.37417602539062
mr_gru,roll1,54,810,42.03992691040039,98.49371337890624,672.7989501953125,0.0,79.73977695167285,157.33164978027344
mr_gru,roll1,55,825,42.06036148071289,98.62477111816406,672.8123779296875,0.0,79.5771375464684,156.99969482421875
mr_gru,roll1,56,840,42.049136352539065,98.40189361572266,672.7802734375,0.0,80.56459107806691,160.7736053466797
mr_gru,roll1,57,855,42.05881118774414,98.5074234008789,672.7863159179688,0.0,79.93726765799256,157.69757080078125
mr_gru,roll1,58,870,42.11372756958008,98.62222290039062,672.8141479492188,0.0,80.56459107806691,161.08505249023438
mr_gru,roll1,59,885,42.10681762695312,98.55645751953124,672.83251953125,0.0,80.34386617100373,158.78004455566406
mr_gru,roll1,60,900,42.06755447387695,98.68345642089844,672.8009033203125,0.0,79.91403345724906,157.35203552246094
mr_gru,roll1,61,915,42.07638092041016,98.4349594116211,672.83544921875,0.0,80.14637546468401,157.98568725585938
mr_gru,roll1,62,930,42.14561004638672,98.67594909667967,672.8548583984375,0.0,80.92472118959108,161.9034881591797
mr_gru,roll1,63,945,42.08643569946289,98.55611419677734,672.812255859375,0.0,79.3331784386617,155.30184936523438
mr_gru,roll1,64,960,42.00139541625977,98.33399200439452,672.775390625,0.0,80.00697026022306,156.69729614257812
mr_gru,roll1,65,975,41.9814811706543,98.19215393066406,672.7510375976562,0.0,79.80947955390334,155.59214782714844
mr_gru,roll1,66,990,42.05975570678711,98.42705535888672,672.77734375,0.0,79.83271375464685,155.99708557128906
mr_gru,roll1,67,1005,42.04421615600586,98.3532943725586,672.7274780273438,0.0,80.48327137546468,157.78399658203125
mr_gru,roll1,68,1020,42.13344879150391,98.59056854248048,672.8284301757812,0.0,80.15799256505576,157.36334228515625
mr_gru,roll1,69,1035,41.99374923706055,98.21309661865234,672.6808471679688,0.0,80.75046468401487,157.83322143554688
mr_gru,roll1,70,1050,42.052616119384766,98.4390640258789,672.7223510742188,0.0,80.82016728624535,159.3260040283203
